   Compiling theywork-render v0.1.0 (/src/crates/theywork-render)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.51s
     Running unittests src/lib.rs (target/debug/deps/theywork_render-ca0c2e2a6284842b)

running 97 tests
test canvas::tests::color_settings_honor_no_color_and_explicit_modes ... ok
test canvas::tests::explicit_sextants_override_is_reported ... ok
test canvas::tests::locale_less_terminals_use_the_conservative_dense_fallback ... ok
test canvas::tests::half_block_packs_top_into_foreground_and_bottom_into_background ... ok
test canvas::tests::encoding_detection_prefers_dense_support_and_accepts_forcing ... ok
test canvas::tests::palette_mode_is_fixed_and_maps_rgb_to_indexed_colour ... ok
test canvas::tests::monochrome_mode_renders_luminance_glyphs_without_colour ... ok
test canvas::tests::windows_terminal_session_selects_sextants_without_a_program_name ... ok
test golden::tests::snapshot_diff_reports_changed_rows ... ok
test canvas::tests::transparent_pixels_leave_existing_cells_untouched ... ok
test canvas::tests::quadrant_quantizer_preserves_a_two_colour_split ... ok
test golden::tests::snapshot_fixture_is_tall_and_contains_attention_states ... ok
test canvas::tests::sextant_quantizer_uses_a_supported_glyph_for_six_samples ... ok
test canvas::tests::pixel_frame_owns_rgba_pixels_and_last_cell_area ... ok
test canvas::tests::cell_resize_matches_the_three_encoding_ladder ... ok
test m3_tests::failed_worker_floor_has_explicit_alert ... ok
test m3_tests::help_overlay_lists_bindings_and_closes_cleanly ... ok
test m3_tests::attention_shortcut_opens_the_worker_in_a_different_project ... ok
test canvas::tests::requested_cell_density_controls_canvas_dimensions ... ok
test m3_tests::pathological_names_render_in_every_view_and_at_tiny_sizes ... ok
test m3_tests::isometric_floor_renders_project_scene_and_manager_alert ... ok
test m3_tests::six_uneven_offices_and_single_worker_floor_render ... ok
test canvas::tests::dropped_pixel_frames_reuse_the_rgba_allocation ... ok
test m3_tests::small_settings_scroll_to_every_option_and_help_stays_navigable ... ok
test m3_tests::record_controls_never_reach_terminal_cells ... ok
test phone_tests::phone_overlay_navigates_channels_and_renders_at_tiny_sizes ... ok
