view,projects,tasks,columns,rows,physical_width,physical_height,samples,p50_ms,p95_ms,max_ms
tower,1,50,80,24,640,336,60,1.542,3.002,4.071
tower,1,50,120,36,960,528,60,2.741,3.341,3.428
tower,1,50,192,58,1536,880,60,5.671,6.490,6.596
tower,6,50,80,24,640,336,60,2.146,2.876,3.587
tower,6,50,120,36,960,528,60,5.005,5.572,5.629
tower,6,50,192,58,1536,880,60,10.241,10.607,10.758
tower,20,50,80,24,640,336,60,1.926,2.394,2.642
tower,20,50,120,36,960,528,60,4.405,5.621,5.852
tower,20,50,192,58,1536,880,60,9.288,9.843,9.955
office,1,50,80,24,640,336,60,2.166,2.711,3.143
office,1,50,120,36,960,528,60,4.718,5.405,7.825
office,1,50,192,58,1536,880,60,8.804,9.787,10.035
office,6,50,80,24,640,336,60,2.120,3.116,4.373
office,6,50,120,36,960,528,60,4.722,8.407,10.183
office,6,50,192,58,1536,880,60,11.197,16.946,19.540
office,20,50,80,24,640,336,60,2.106,4.248,5.575
office,20,50,120,36,960,528,60,4.581,9.986,10.726
office,20,50,192,58,1536,880,60,8.049,8.366,8.409
inspector,1,50,80,24,0,0,60,0.062,0.063,0.067
inspector,1,50,120,36,632,528,60,3.039,3.448,3.643
inspector,1,50,192,58,1016,880,60,5.722,6.588,9.521
inspector,6,50,80,24,0,0,60,0.062,0.072,0.106
inspector,6,50,120,36,632,528,60,2.927,3.291,3.791
inspector,6,50,192,58,1016,880,60,5.613,5.969,6.084
inspector,20,50,80,24,0,0,60,0.063,0.067,0.068
inspector,20,50,120,36,632,528,60,2.967,3.793,4.571
inspector,20,50,192,58,1016,880,60,5.482,6.677,10.541
