view,projects,tasks,columns,rows,physical_width,physical_height,samples,p50_ms,p95_ms,max_ms
tower,1,50,80,24,640,336,60,1.554,1.704,1.732
tower,1,50,120,36,960,528,60,2.817,3.045,3.261
tower,1,50,192,58,1536,880,60,5.740,6.435,6.448
tower,6,50,80,24,640,336,60,2.165,2.424,2.646
tower,6,50,120,36,960,528,60,5.438,7.740,8.142
tower,6,50,192,58,1536,880,60,10.324,15.917,17.607
tower,20,50,80,24,640,336,60,1.970,2.585,5.479
tower,20,50,120,36,960,528,60,4.475,4.991,5.193
tower,20,50,192,58,1536,880,60,9.313,9.682,9.996
office,1,50,80,24,640,336,60,2.239,2.669,2.917
office,1,50,120,36,960,528,60,5.585,12.594,33.446
office,1,50,192,58,1536,880,60,9.070,12.177,13.274
office,6,50,80,24,640,336,60,2.135,2.514,3.841
office,6,50,120,36,960,528,60,6.460,14.094,16.267
office,6,50,192,58,1536,880,60,9.252,12.193,17.283
office,20,50,80,24,640,336,60,2.271,5.470,5.616
office,20,50,120,36,960,528,60,4.686,10.988,12.074
office,20,50,192,58,1536,880,60,8.324,8.686,9.068
inspector,1,50,80,24,0,0,60,0.061,0.064,0.069
inspector,1,50,120,36,632,528,60,3.116,5.727,8.290
inspector,1,50,192,58,1016,880,60,5.859,6.510,6.906
inspector,6,50,80,24,0,0,60,0.062,0.074,0.154
inspector,6,50,120,36,632,528,60,3.021,3.441,3.601
inspector,6,50,192,58,1016,880,60,5.888,6.346,6.820
inspector,20,50,80,24,0,0,60,0.063,0.089,0.149
inspector,20,50,120,36,632,528,60,3.012,3.509,3.682
inspector,20,50,192,58,1016,880,60,5.596,6.160,6.745
