    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.49s
     Running unittests src/lib.rs (target/native-macos/debug/deps/theywork_render-2aa890ea21033036)

running 179 tests
test canvas::tests::apple_terminal_uses_lower_density_unless_explicitly_overridden ... ok
test canvas::tests::color_settings_honor_no_color_and_explicit_modes ... ok
test canvas::tests::encoding_detection_prefers_dense_support_and_accepts_forcing ... ok
test canvas::tests::cell_resize_matches_the_three_encoding_ladder ... ok
test acceptance_tests::unbound_historical_worker_does_not_gain_send_authority ... ok
test canvas::tests::explicit_sextants_override_is_reported ... ok
test canvas::tests::half_block_bottom_only_preserves_the_existing_background ... ok
test canvas::tests::half_block_packs_bottom_into_foreground_and_top_into_background ... ok
test canvas::tests::half_blocks_preserve_all_opaque_and_transparent_sample_pairs ... ok
test canvas::tests::integer_blits_match_scalar_sampling_with_transparency_and_clipping ... ok
test canvas::tests::locale_less_terminals_use_the_conservative_dense_fallback ... ok
test canvas::tests::monochrome_mode_renders_luminance_glyphs_without_colour ... ok
test canvas::tests::palette_mode_is_fixed_and_maps_rgb_to_indexed_colour ... ok
test acceptance_tests::legacy_explicit_costume_migrates_to_scoped_identity_and_survives_roster_changes ... ok
test canvas::tests::pixel_frame_owns_rgba_pixels_and_last_cell_area ... ok
test canvas::tests::quadrant_quantizer_preserves_a_two_colour_split ... ok
test canvas::tests::quantization_preserves_every_fixed_xterm_palette_colour ... ok
test canvas::tests::dense_encodings_preserve_every_two_colour_mask_using_unicode_names ... ok
test acceptance_tests::resize_hides_and_disables_approval_actions_until_the_request_is_visible ... ok
test canvas::tests::sextant_quantizer_uses_a_supported_glyph_for_six_samples ... ok
test canvas::tests::transparent_pixels_leave_existing_cells_untouched ... ok
test canvas::tests::windows_terminal_session_selects_sextants_without_a_program_name ... ok
test golden::tests::snapshot_diff_reports_changed_rows ... ok
test golden::tests::snapshot_fixture_is_tall_and_contains_attention_states ... ok
test living_office::art::tests::gestures_change_pose_without_changing_costume ... ok
test living_office::art::tests::identity_depends_only_on_id_and_explicit_choice ... ok
test living_office::simulation::tests::skipped_frames_and_reordering_do_not_change_simulation ... ok
test living_office::simulation::tests::two_gags_max_and_reduced_motion_has_none ... ok
test living_office::art::tests::twelve_costumes_have_twelve_authored_outlines ... ok
test living_office::tests::automatic_waits_do_not_raise_a_hand ... ok
test canvas::tests::partial_dense_pixels_reveal_background_even_when_the_glyph_is_inverted ... ok
test canvas::tests::requested_cell_density_controls_canvas_dimensions ... ok
test living_office::tests::meeting_keeps_parent_and_paginates_every_member ... ok
