$ ["/usr/local/cargo/bin/cargo", "fetch", "--locked"]
    Updating crates.io index
 Downloading crates ...
  Downloaded itoa v1.0.18
  Downloaded fallible-iterator v0.3.0
  Downloaded fallible-streaming-iterator v0.1.9
  Downloaded version_check v0.9.5
  Downloaded once_cell v1.21.4
  Downloaded hashlink v0.9.1
  Downloaded ahash v0.8.12
  Downloaded darling v0.24.1
  Downloaded ryu v1.0.23
  Downloaded compact_str v0.8.2
  Downloaded zerocopy-derive v0.8.56
  Downloaded hashbrown v0.14.5
  Downloaded rusqlite v0.32.1
  Downloaded serde_json v1.0.151
  Downloaded hashbrown v0.15.5
  Downloaded crossterm v0.28.1
  Downloaded zlib-rs v0.6.7
  Downloaded itertools v0.13.0
  Downloaded vcpkg v0.2.15
  Downloaded zerocopy v0.8.56
  Downloaded unicode-width v0.1.14
  Downloaded syn v3.0.4
  Downloaded syn v2.0.119
  Downloaded unicode-width v0.2.0
  Downloaded rustix v0.38.44
  Downloaded cc v1.4.4
  Downloaded unicode-segmentation v1.13.3
  Downloaded memchr v2.8.3
  Downloaded windows_aarch64_gnullvm v0.52.6
  Downloaded windows_x86_64_gnullvm v0.52.6
  Downloaded windows_i686_gnullvm v0.52.6
  Downloaded serde v1.0.229
  Downloaded ratatui v0.29.0
  Downloaded mio v1.2.2
  Downloaded darling_core v0.24.1
  Downloaded flate2 v1.1.10
  Downloaded miniz_oxide v0.8.9
  Downloaded png v0.17.16
  Downloaded serde_core v1.0.229
  Downloaded signal-hook v0.3.18
  Downloaded allocator-api2 v0.2.21
  Downloaded proc-macro2 v1.0.107
  Downloaded unicode-ident v1.0.24
  Downloaded serde_derive v1.0.229
  Downloaded parking_lot_core v0.9.12
  Downloaded bitflags v2.13.1
  Downloaded log v0.4.34
  Downloaded crc32fast v1.5.1
  Downloaded anyhow v1.0.104
  Downloaded windows_aarch64_msvc v0.52.6
  Downloaded windows_x86_64_msvc v0.52.6
  Downloaded windows_i686_gnu v0.52.6
  Downloaded windows_x86_64_gnu v0.52.6
  Downloaded libc v0.2.189
  Downloaded windows_i686_msvc v0.52.6
  Downloaded indoc v2.0.7
  Downloaded strum_macros v0.26.4
  Downloaded zmij v1.0.23
  Downloaded quote v1.0.47
  Downloaded smallvec v1.15.2
  Downloaded parking_lot v0.12.5
  Downloaded wasi v0.11.1+wasi-snapshot-preview1
  Downloaded signal-hook-registry v1.4.8
  Downloaded bitflags v1.3.2
  Downloaded fdeflate v0.3.7
  Downloaded miniz_oxide v0.9.1
  Downloaded simd-adler32 v0.3.10
  Downloaded find-msvc-tools v0.1.11
  Downloaded shlex v2.0.1
  Downloaded winapi v0.3.9
  Downloaded pkg-config v0.3.34
  Downloaded cassowary v0.3.0
  Downloaded static_assertions v1.1.0
  Downloaded foldhash v0.1.5
  Downloaded paste v1.0.15
  Downloaded rustversion v1.0.23
  Downloaded either v1.18.0
  Downloaded crossterm_winapi v0.9.1
  Downloaded lock_api v0.4.14
  Downloaded redox_syscall v0.5.18
  Downloaded windows-targets v0.52.6
  Downloaded castaway v0.2.4
  Downloaded errno v0.3.14
  Downloaded signal-hook-mio v0.2.5
  Downloaded cfg-if v1.0.4
  Downloaded darling_macro v0.24.1
  Downloaded instability v0.3.13
  Downloaded equivalent v1.0.2
  Downloaded heck v0.5.0
  Downloaded strum v0.26.3
  Downloaded unicode-truncate v1.1.0
  Downloaded ident_case v1.0.1
  Downloaded strsim v0.11.1
  Downloaded lru v0.12.5
  Downloaded windows-link v0.2.1
  Downloaded scopeguard v1.2.0
  Downloaded adler2 v2.0.1
  Downloaded linux-raw-sys v0.4.15
  Downloaded windows-sys v0.59.0
  Downloaded windows-sys v0.61.2
  Downloaded winapi-x86_64-pc-windows-gnu v0.4.0
  Downloaded winapi-i686-pc-windows-gnu v0.4.0
  Downloaded libsqlite3-sys v0.30.1
